exams,family,friends,internship,sleep,trauma,relationships,disappointment,sadness,neutral,disapproval,annoyance,realization,remorse,embarrassment,approval,optimism,nervousness,love,anger,disgust,joy,desire,grief,admiration,confusion,relief,surprise,fear,caring,excitement,curiosity,amusement,gratitude,pride,age,gender_male,gender_female,gender_non_binary,gender_prefer_not_to_say,ethnicity_black_or_african_american,ethnicity_hispanic_or_latino,ethnicity_white,ethnicity_native_american,ethnicity_pacific_islander,ethnicity_middle_eastern,ethnicity_south_asian,ethnicity_east_asian,ethnicity_southeast_asian,ethnicity_latino,education_high_school,education_bachelor,education_master,education_phd,employment_employed,employment_student,employment_unemployed,employment_self-employed,ratio,feedback
0,1,1,0,0,0,1,0.23493420847811197,0.8431555928920546,0.25707507001562035,0.7017830888020872,0.021477016626162193,0.07048915723402005,0.976199259463836,0.8466246019572206,0.9305785311761067,0.7258338451366979,0.6748528846895562,0.2254966450882353,0.020836471107020027,0.18695615037441515,0.5624702987348459,0.8876332956624888,0.2662659274990371,0.5226447116922861,0.18505417742370467,0.05143076545299108,0.4909287992773149,0.04432823306081535,0.26746754653657323,0.5052965540758984,0.18578390301414915,0.4276396886077094,0.44896322362712426,0.8536240457394657,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,75,4
0,0,1,0,0,0,1,0.1801863772681307,0.22907459781039174,0.07380918072857334,0.572800936504138,0.9345270304841925,0.7749142935345161,0.19634031497204063,0.46940320111421263,0.14857335740929634,0.14608659779938615,0.2996803559932666,0.8933845853687639,0.6009396993673441,0.14239965814672584,0.04067138401859227,0.7278222735913352,0.847071598151633,0.36033691859552264,0.07134191876364371,0.09933604358913195,0.56906725837022,0.5358654952114121,0.3388536308018314,0.6633639281813318,0.5536645339609867,0.6912757194660276,0.6057354859827567,0.1671211662438814,64,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,75,3
1,0,0,1,1,0,1,0.9210767179088595,0.2942628398377899,0.03579059592682554,0.34427763709666337,0.6740383424819039,0.938555841190149,0.4923029476594464,0.801412139099848,0.8531452957209887,0.0066656000840453755,0.8890786812787075,0.15708490532056707,0.3189692698893013,0.9436199795339534,0.4035377743251475,0.37730090948438577,0.07800471872418346,0.37532116465017273,0.28737079770235985,0.9280062892282014,0.7033760534000104,0.614814730046961,0.4978196762150765,0.33152628366221426,0.26216289357707767,0.30888738110995284,0.7110623289548069,0.10565740656869549,64,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,50,1
1,1,1,0,1,0,1,0.16953109259331134,0.5313088465008857,0.3484634462432977,0.5427471375738551,0.9869454352382466,0.6267478987341804,0.7984375373643698,0.6153090499130814,0.6183170977520205,0.9073197968203969,0.567967329910837,0.9773628167387108,0.05622129144961707,0.28805111677988515,0.6984723560223652,0.9996217332627717,0.606645715352076,0.6044443829104127,0.8903989405517446,0.4822927478439798,0.05558763817095147,0.177143939220625,0.1391359672438629,0.36661629099379156,0.7718718381339489,0.48021260674835464,0.8049553330429247,0.874280384465487,27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,25,1
1,1,1,1,0,0,1,0.10847643782213323,0.6983902191294108,0.4008343805744071,0.5476906907702056,0.4602155227332605,0.00487042291409423,0.047232591142760794,0.28490616734681196,0.10886195906748275,0.7464195244563125,0.3130395659926998,0.6451779427787923,0.13191494497938427,0.6151907577975665,0.15786492241367311,0.6075447342670943,0.8644056661468418,0.2450880126431073,0.6236873622877912,0.8711067018666231,0.5545329058155164,0.0950542237580726,0.7526619408695767,0.7565623130198453,0.10149930812064634,0.8579020964261451,0.933348216620961,0.3530885537402757,59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,100,1
0,0,0,1,0,1,1,0.5161986916345939,0.6325536787254259,0.47974217156309273,0.17255043792459357,0.4573151028619761,0.11195715900657333,0.6317043816674034,0.9364155903479837,0.8853682552874453,0.3814101993293362,0.18687887776807643,0.9638888846240266,0.02162834049723472,0.08259499112147872,0.25077636202185727,0.5792114956393783,0.8542779329403619,0.3854948322160594,0.819051203449446,0.259181832841746,0.693442053621635,0.13428827955178957,0.8675605526389225,0.029852883443545863,0.26695150888778685,0.37450065564671076,0.09174683916166726,0.9296417841525091,43,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,1,1,0,1,1,0.8599647886796169,0.08093319402934196,0.7901061656448575,0.7352221349307283,0.813397257575854,0.10219557971585591,0.39237663397618416,0.7659814825159618,0.48572461530504885,0.9568626438863717,0.018510167121560617,0.8470282940297739,0.4930577012679389,0.6652811613238149,0.15391109407746062,0.21289664531303842,0.882299493093387,0.22075685649779042,0.4248518699481789,0.7439044618779538,0.9952754483646885,0.5214307678782149,0.6108259297331,0.338236351957646,0.41176440442077555,0.7227975474105571,0.18338151400658154,0.9661321677327113,51,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,75,1
1,0,0,0,1,0,0,0.42860738684064004,0.1308639078085846,0.3150395946884056,0.48128853120789616,0.14255696331443446,0.26930382564535726,0.036246164795249225,0.03532213702009468,0.7490176289154099,0.5689910677088243,0.9726903480017407,0.956620356424692,0.9164197684040631,0.44982007626827847,0.7500727934996095,0.9966625464642479,0.5803709450738643,0.3094731317481765,0.24484156051888295,0.55615074748391,0.004423187657926708,0.3507618635645452,0.3887922030933346,0.41966988281750217,0.06238242500049174,0.5408680031805332,0.14767178143795412,0.20044870622076005,54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,75,1
1,1,0,1,0,1,0,0.6568817064178156,0.06230004653956056,0.4015061837702244,0.2897609365528695,0.22067415197418128,0.060013223895765244,0.6093056805636816,0.23912452483495494,0.0009475858604810483,0.17704760090972638,0.9956507301578114,0.30325744244910213,0.07673105981416561,0.4179800034683876,0.785641150142368,0.8608991667312658,0.4300196382172774,0.8855096588569682,0.2103529815401176,0.7360361719200446,0.2671809946141961,0.23308115933472373,0.26703371697124145,0.4175105073319525,0.6783689219615864,0.11538691892179309,0.17766643237940705,0.7917645734936017,45,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5
0,1,1,0,0,0,0,0.34502395965026256,0.35089611767791296,0.03648766209809018,0.9804835139062695,0.20213476630004323,0.4985992709909487,0.02258640521983124,0.9278363706610796,0.07532082791275507,0.247353437037109,0.4556542785874249,0.8429330977601843,0.9069446043420923,0.6973439900873234,0.7373981835473682,0.15282816348614603,0.2748018089234673,0.9718467679652129,0.5165819092930704,0.48721454696342104,0.6796758062121395,0.5922089993130597,0.26459154651884864,0.941428052955095,0.7139674659767283,0.3283893253349146,0.8759882704770997,0.4320180589013658,40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,50,4
1,0,0,0,1,1,1,0.09495147027010387,0.6372101080666024,0.9356937514378508,0.6069548727363354,0.2541888072595143,0.8637257348910204,0.3757895615827036,0.7988286991887871,0.4098123952181709,0.2557073044701871,0.8880250065300227,0.25763751565660564,0.5268599308666216,0.5663880423008629,0.06949029450851096,0.7916283663642568,0.8080963172246964,0.26408335969803565,0.053244113219799494,0.28583751915910305,0.7676960350424753,0.11833642693655844,0.7765991825623736,0.8273638311232239,0.12390202525997396,0.08073771690341536,0.6709427690026718,0.023324194928134645,52,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,75,3
1,1,0,0,1,1,0,0.8546622349032225,0.38385540811095564,0.13727670471655384,0.28153346097773635,0.07829534765524448,0.5860794720059034,0.8945670136095569,0.8883337899787132,0.8427262028978222,0.1784729628152364,0.6907071202385394,0.7829818384381625,0.10732092310802532,0.30452345710953754,0.2945848259847139,0.2390644822914163,0.49448900681544616,0.3000044541011633,0.9827235464442091,0.09274643491019274,0.19176911768618876,0.18671440491051816,0.41498395622535267,0.5535871139887134,0.8521156575660042,0.2452977074526519,0.48508210105212357,0.4411766921380661,36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,5
0,1,0,0,1,0,1,0.3499369228346979,0.5250677887229822,0.7394728202821664,0.4030130707119154,0.8013447315274991,0.7234238163178233,0.49730489354274854,0.10072647073292018,0.8009833175265348,0.8562336281889211,0.009210813856639799,0.8578795625552665,0.8992379401106076,0.21266975598314963,0.896379373524865,0.9504154273061443,0.21462907965052525,0.611727629462758,0.563144458631641,0.41406963438027167,0.6969936887007582,0.46851126424670086,0.5763614403649137,0.43289642441427423,0.6248648711259526,0.6264738765812067,0.3396827860036503,0.17218455274472044,58,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,4
0,1,0,1,1,0,0,0.7128607855887037,0.24050318671175897,0.5558847091651877,0.659521112401641,0.707781882336851,0.45694616507566,0.2670518805167911,0.17879223616898254,0.3613403860945842,0.03255247799627681,0.6073525173159064,0.9489539107542898,0.9853286325464014,0.6417828377336463,0.4566906640652021,0.7343577853826295,0.6452798551354619,0.6896810597805492,0.4428898242042365,0.0822245573456829,0.21601146293762574,0.02354056923837433,0.8973041410134907,0.8137463736323319,0.2429128583299709,0.5900279654112697,0.8833551106356465,0.09680069016331927,23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25,4
0,0,0,0,0,1,1,0.09443699293359098,0.14814875841302955,0.52692787396982,0.7756857745248575,0.8566309887747917,0.5350031727613631,0.7891894646708381,0.585749591304505,0.02087175257325835,0.31039800486164126,0.3805349237054526,0.520353298290977,0.022256001299316597,0.7536894103138039,0.35469411205082557,0.06643211716515585,0.6126925113435234,0.9399380684966988,0.47133431185928765,0.4699558678231882,0.41885907049948723,0.9741730144083901,0.2535875972958662,0.7899568545145417,0.1650811081963368,0.32847330977556155,0.9610935480232325,0.0469173313745227,41,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
1,0,0,1,1,1,1,0.8545602628892549,0.8828644990771591,0.003136125759821362,0.970123639617868,0.41255551852393224,0.9113967069962204,0.08521980687882691,0.2470531632738342,0.7146979724046241,0.8748773606603996,0.04269218975737432,0.11519857984941284,0.1882527418400758,0.4583037421205617,0.5403439388234822,0.0870622083823861,0.5587632890309318,0.5866117426292425,0.306345472735278,0.09114566615892516,0.42190522045173096,0.9497194505495486,0.4362182521994318,0.15252735888553692,0.11320693069857302,0.4549110671724258,0.6517298004599332,0.12895719276793682,62,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,75,2
1,0,0,0,1,1,0,0.4279651889032551,0.7367990767112255,0.11700757033703846,0.6354526091344556,0.8530472822000656,0.7213401168186194,0.8691868214083562,0.44515011332625376,0.6925309815384261,0.5601757454680232,0.28731213272357425,0.8622716738166213,0.5541608038324329,0.22329192204734116,0.003004523486222377,0.31874809388223546,0.019628825624030233,0.34712952722742285,0.8347195087547056,0.8606371459941853,0.7168299081133884,0.08445211047967349,0.7732570640710777,0.6019125659644715,0.1239158319531064,0.0024611128479270494,0.4658543713090003,0.6345606578898368,57,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,25,2
0,1,1,0,0,1,1,0.9638673722567651,0.5686371043489311,0.06632296926804582,0.5429715031107368,0.18265619964128,0.9287646566082547,0.8857366693187846,0.9846415407651785,0.17885810549089765,0.9648663119264991,0.11297696328290485,0.3921094771987319,0.4698717931084957,0.8553098691077504,0.9663288751869059,0.8783721301092441,0.18152432605435742,0.31087967118670157,0.678585128143771,0.39640751628521975,0.38312309711781356,0.9014226674319579,0.6350027030985979,0.6831828210702483,0.23465141711237236,0.5380699454183808,0.9263886612040539,0.6854357800467495,64,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5
1,0,0,0,1,1,1,0.09770526112319766,0.023070216300734248,0.7431100234553242,0.544420215833546,0.9425294514316914,0.988705301111905,0.08153671996040779,0.3893764628556339,0.8372959642813321,0.7288661653669134,0.44015894649658394,0.12904686126511689,0.2046835118261261,0.5319515891595102,0.9648831250144181,0.1318722851745503,0.2657422093633821,0.7363507076451086,0.23494997952472219,0.033403847541536025,0.9339435574929645,0.7377874882959273,0.6928577764496473,0.05461778372647663,0.8400517894979922,0.4910972649181262,0.44334598424305316,0.358127672160926,40,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,75,5
1,1,0,1,0,0,0,0.5514317500731414,0.09939021840840978,0.05603126490376309,0.5756300854615759,0.5879267832281145,0.769780979748067,0.8559462839589668,0.21479888271423442,0.08242801467960437,0.7020758737613172,0.8706982107222531,0.3124591834208036,0.9697376010736934,0.9228849439498177,0.13806592215186386,0.8959972119911559,0.1922303606280057,0.14837023797674964,0.7750721464139635,0.5651576500907924,0.7265926675017617,0.7384080713952087,0.8195586525388242,0.5424236309527688,0.3264595042813371,0.15544869496058644,0.6065689453551399,0.5351302750883214,52,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,4
0,0,1,1,1,1,0,0.8988546047639061,0.26044326779598437,0.03413025198915676,0.523412840244114,0.6329452516980535,0.10143777575185742,0.19720652616859036,0.8399694429407908,0.6477789859358775,0.004722285533085069,0.4980996475239845,0.5951892675423607,0.20463875276238674,0.5610702553421357,0.7438370430769122,0.9493463357674652,0.14379525812625205,0.07596284509872986,0.9528570846677947,0.11708400311346445,0.4531946630896161,0.7036786727005144,0.8428650937033967,0.6899701818698125,0.17090498637934648,0.31687411988916314,0.4344785241315541,0.8997132034862667,29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,75,4
1,1,0,0,0,0,0,0.2271804339447111,0.2753711665894495,0.6552089380916508,0.6531190555140828,0.6481561645141916,0.9722905513381157,0.9018057718920419,0.7764474175209263,0.6272503323953796,0.12148613946222053,0.5180677766444255,0.007919942011353043,0.29158558424203196,0.19897705771093988,0.6715886623541817,0.3404904700484773,0.7661253428913359,0.8918218556069442,0.9209903291071219,0.09630595465711278,0.21006577800857273,0.4277912080659284,0.7012639417043258,0.4015603517959394,0.5465664193376567,0.3654417077135298,0.7634030921614235,0.6570128112703991,43,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,100,5
0,1,1,0,1,0,0,0.13004608262866546,0.9994596989598323,0.13497997389006422,0.2839687344564198,0.32493021612735085,0.09574186170679577,0.45283033359613767,0.786853535363442,0.8404650507264366,0.5785910164304556,0.4871370776140126,0.2674479761361457,0.717541085320515,0.7715247080979385,0.19987880040559403,0.10696199259279393,0.20972146754527055,0.27255691347380995,0.34622277627240894,0.9045995836775227,0.2280940079932292,0.7197098479743094,0.8545223166955532,0.28485381607357674,0.45561099980014863,0.4840214293516204,0.5725604508447496,0.7346453638168177,43,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,50,3
0,1,0,0,1,0,1,0.49296522283959865,0.1461757737323216,0.3554659522334749,0.6143043893191287,0.7440825402607539,0.8247030209354261,0.40780904063522916,0.9213473388408505,0.05004524181866987,0.9660501560641384,0.36989726760840047,0.15864255076807243,0.14296496397375336,0.9307481599888584,0.874564752086273,0.0644522716680187,0.022142858354688322,0.9580617635004679,0.722675538882819,0.4699381927171613,0.23404471197655585,0.11019762770419606,0.02996675228237966,0.6172722335575171,0.5011700756212406,0.49642964492815933,0.4010621778594924,0.599055423057727,38,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4
1,1,1,1,1,1,0,0.007339498697423785,0.9611877943066512,0.04388163379636301,0.33715714729934076,0.8421336034360547,0.5664580647734668,0.863860937196727,0.9410019820708319,0.804895899622339,0.7568107265631048,0.6439970801814351,0.524882676979783,0.4785248877495667,0.09765376165342621,0.8134393460543259,0.3917591733377779,0.6842018040162029,0.6335734654784074,0.4759661851155259,0.5970771335076351,0.5703446634920739,0.2412601901165603,0.18825842479839838,0.5322418413787469,0.46701172075280817,0.7419497637622747,0.417765353205947,0.4479427336619459,54,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,75,5
0,0,0,0,0,0,1,0.9080065706657091,0.5519057134579566,0.3603014127075206,0.7181098609583066,0.5243278334914581,0.27022552586923154,0.9179214102914752,0.47151024627623717,0.6500853578555095,0.35679455107391744,0.40494822876126735,0.632054970115813,0.3106577436919842,0.6354559792610779,0.7382327909611395,0.6739326669269685,0.23995287962704392,0.29679991799150773,0.7917313312374725,0.6765634946082935,0.308292471779651,0.9074909652244102,0.197653165042187,0.6850848198437033,0.6200288325033405,0.9208170696648628,0.371938725275786,0.35358774554219274,43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,25,5
0,1,1,0,0,1,1,0.2462617043959897,0.47027445653585986,0.6114476258551753,0.7226359944203011,0.8558600156067745,0.13888736466480944,0.9909128017749949,0.22200927459500697,0.6949961312057674,0.5473494612354106,0.9994728045866987,0.6299455817827037,0.49457003932016586,0.03093269387547537,0.1263621156356295,0.3936652607308443,0.8669038362226964,0.5159284138972796,0.647046443696322,0.6211112248432109,0.9104745645556681,0.9648817258176446,0.6892078013996911,0.9214843791443756,0.2339961596208764,0.7165243775724908,0.9704147664250908,0.7762701055839788,44,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,25,1
0,0,0,0,0,1,0,0.5230789715716396,0.5477073108310239,0.24169195720740733,0.8061438016252059,0.8345717936324182,0.7823761392956325,0.4693618462472696,0.8764631895913982,0.5123142681707594,0.8445869608122707,0.04786305085099796,0.03272158856485441,0.18928163867597725,0.3262278692943039,0.35287520596948985,0.32420543602938445,0.07626190330624183,0.1539954411711728,0.5372469226933979,0.47824572319913716,0.007034665784995675,0.0037457782094164616,0.7319301318795498,0.8199993200576621,0.22759157244891082,0.877337416070652,0.3229520283249445,0.5574009081054114,28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,75,1
0,0,1,1,0,0,1,0.9839626080945238,0.04195692696433451,0.2103238548008043,0.4037018263012918,0.7836576742146629,0.3348898202927779,0.17961999639957338,0.4987999852137269,0.34278963789190486,0.2067387592548957,0.46880678235368545,0.8246411872068969,0.3799225740133174,0.25137382451245993,0.14308273240215996,0.16649957273133453,0.7153121116016146,0.4614731661577698,0.45778219726285674,0.2387535604679134,0.515657166563049,0.4900061928862798,0.9251093343070093,0.8119519847740855,0.42582346471691945,0.8195835087515635,0.7321623082031337,0.001856457725554539,26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,25,1
0,0,1,1,1,0,0,0.5110883614297944,0.6653802635568518,0.7265344191292449,0.7492927616316483,0.9356495571911602,0.16175843909962495,0.3040991540079193,0.8191408257646393,0.6018140205730387,0.5624558696524485,0.23724183462140813,0.7977919840300396,0.7001105741143457,0.1651366798267464,0.7361283529243973,0.717451930491163,0.36027485182277597,0.6201266350673387,0.12944939807521283,0.3283248252626757,0.6591264042449698,0.6539225464156613,0.4212140642446912,0.5941104437026052,0.632840364808246,0.14549504005620773,0.08876643951977647,0.1404285016575092,60,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,1,1,0,1,0.6293563206003076,0.07370915995613103,0.868492082887853,0.29819187750862386,0.7553699000656723,0.0900155861689913,0.9144410055389445,0.6579189189220226,0.9857347125944425,0.18103226512893267,0.6605262475015622,0.6785468623690905,0.580136019081268,0.2710694848643369,0.6912970146586574,0.8127168751363782,0.6864220450342989,0.42318091541503744,0.9947237359428555,0.12412792567171149,0.5194876935845965,0.4676451562357977,0.628748019844613,0.4015003415530386,0.11394881333335594,0.10754630636787887,0.828180642986793,0.9552661389105824,19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25,3
1,0,0,1,1,0,0,0.7041354951686779,0.8532669062375985,0.5429944368439588,0.9794239319591688,0.6539888103261613,0.212953786398965,0.2348976392575517,0.6651877741260543,0.5223737740381854,0.7090458910038444,0.6149082038144588,0.5984025772873991,0.6958144184863357,0.8159280976846944,0.9952346425607007,0.21135230521542747,0.6949810001022209,0.44683904930952956,0.871418898802182,0.09579383070021708,0.9254826199559468,0.6591411894984316,0.021535143592152584,0.5708927023381083,0.004067934578424803,0.9915863539075153,0.29693828276002143,0.1341586816395075,57,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4
